property_id,city,sale_date,sqft,sqft_lot,beds,bath_full,bath_3qtr,bath_half,grade,condition,year_built,actual_price,predicted_price,price_difference,abs_difference,error_percentage,prediction_quality
1244,SKYKOMISH,2004-04-15,3153,3854,5,2,1,1,11,2,1957,388179,473207.0,85028.0,85028.0,21.9,Faible
1245,LAKE FOREST PARK,1991-05-15,1363,3714,4,1,0,0,10,1,1930,656931,770926.0,113995.0,113995.0,17.35,Moyen
1246,ENUMCLAW,1994-01-15,4050,28984,2,1,1,1,7,1,1955,452998,723586.0,270588.0,270588.0,59.73,Faible
1247,COVINGTON,2008-09-15,2803,4528,1,3,1,0,4,4,1931,462137,715933.0,253796.0,253796.0,54.92,Faible
1248,LAKE FOREST PARK,2002-04-15,2198,9990,2,3,0,1,6,3,1984,1034719,869313.0,-165406.0,165406.0,15.99,Moyen
1249,ISSAQUAH,2001-06-15,4391,24131,3,1,1,1,10,1,1980,858007,959782.0,101775.0,101775.0,11.86,Moyen
1250,SEATTLE,1994-08-15,1594,5310,5,1,0,1,12,4,1966,1194566,766542.0,-428024.0,428024.0,35.83,Faible
1251,SHORELINE,1990-01-15,4358,13979,2,3,1,1,6,2,1911,543789,881900.0,338111.0,338111.0,62.18,Faible
1252,ISSAQUAH,2015-01-15,4130,15204,4,2,1,1,11,5,1917,684279,876660.0,192381.0,192381.0,28.11,Faible
1253,SNOQUALMIE,2016-01-15,1201,25549,4,2,1,1,10,5,1904,747443,821026.0,73583.0,73583.0,9.84,Bon
1254,CLYDE HILL,2011-01-15,4148,10687,3,1,1,1,7,1,1995,2544783,2125941.0,-418842.0,418842.0,16.46,Moyen
1255,PACIFIC,2012-05-15,4096,4015,3,2,0,1,12,2,1994,634302,660278.0,25976.0,25976.0,4.1,Excellent
1256,KENT,1998-10-15,4289,10804,1,2,1,0,12,4,1908,501490,766052.0,264562.0,264562.0,52.76,Faible
1257,RENTON,2021-01-15,2455,22135,5,3,1,0,6,4,1906,545266,901986.0,356720.0,356720.0,65.42,Faible
1258,YARROW POINT,2020-02-15,3824,14244,5,3,0,1,5,2,1951,2029211,2508964.0,479753.0,479753.0,23.64,Faible
1259,DES MOINES,2020-05-15,2518,6535,2,1,1,0,5,2,2021,529503,705036.0,175533.0,175533.0,33.15,Faible
1260,DES MOINES,1996-09-15,1475,20828,4,2,1,1,4,4,1964,393064,719721.0,326657.0,326657.0,83.11,Faible
1261,BEAUX ARTS,2002-12-15,2697,16906,2,1,0,1,10,4,2022,1892024,1377280.0,-514744.0,514744.0,27.21,Faible
1262,MAPLE VALLEY,2016-08-15,1962,26390,3,1,0,0,12,1,2000,845840,749891.0,-95949.0,95949.0,11.34,Moyen
1263,SAMMAMISH,1994-09-15,2128,3131,1,3,1,0,5,5,1934,884058,1118734.0,234676.0,234676.0,26.55,Faible
1264,PACIFIC,2007-09-15,1831,23859,1,2,0,1,7,2,2010,284416,575896.0,291480.0,291480.0,102.48,
1265,TUKWILA,1998-03-15,4267,2387,4,3,0,0,4,5,1942,227039,840825.0,613786.0,613786.0,270.34,
1266,MEDINA,1990-01-15,3985,25590,2,2,0,1,8,5,2017,3777804,3102135.0,-675669.0,675669.0,17.89,Moyen
1267,SHORELINE,2012-06-15,885,21750,4,3,1,0,4,5,1917,448161,792699.0,344538.0,344538.0,76.88,Faible
1268,SKYKOMISH,2022-05-15,4085,11231,4,3,1,0,6,3,1942,220743,573898.0,353155.0,353155.0,159.98,
1269,RENTON,2021-06-15,1303,14024,5,2,1,0,11,3,1967,814715,816202.0,1487.0,1487.0,0.18,Excellent
1270,LAKE FOREST PARK,1992-08-15,3282,23633,4,1,1,0,12,1,1994,1068783,841360.0,-227423.0,227423.0,21.28,Faible
1271,RENTON,2005-10-15,3070,22386,2,1,0,0,9,2,1922,650306,749038.0,98732.0,98732.0,15.18,Moyen
1272,LAKE FOREST PARK,1998-01-15,4528,11404,5,2,1,0,12,2,1957,939192,905654.0,-33538.0,33538.0,3.57,Excellent
1273,BLACK DIAMOND,2007-03-15,2256,11897,4,2,1,1,10,3,1995,344978,700139.0,355161.0,355161.0,102.95,
1274,MEDINA,2020-01-15,3108,10027,5,2,0,1,10,2,2022,3450870,3077704.0,-373166.0,373166.0,10.81,Moyen
1275,SAMMAMISH,1996-02-15,2155,28863,3,1,1,0,5,1,1976,1241885,1083804.0,-158081.0,158081.0,12.73,Moyen
1276,SEA-TAC,2002-05-15,3605,13589,2,3,1,0,10,5,1980,776929,623291.0,-153638.0,153638.0,19.78,Moyen
1277,BURIEN,2012-03-15,3676,14442,1,1,0,1,12,2,1929,444792,829136.0,384344.0,384344.0,86.41,Faible
1278,KENT,2004-10-15,4411,26733,2,2,1,0,3,5,1955,365924,744069.0,378145.0,378145.0,103.34,
1279,SHORELINE,2005-05-15,3499,25095,2,1,1,1,11,5,2016,1076657,853277.0,-223380.0,223380.0,20.75,Faible
1280,HUNTS POINT,1995-08-15,1294,21517,3,2,1,0,5,3,1909,1875219,2833551.0,958332.0,958332.0,51.11,Faible
1281,ENUMCLAW,2013-06-15,4861,28479,5,2,0,0,11,3,2015,700324,763796.0,63472.0,63472.0,9.06,Bon
1282,COVINGTON,2020-02-15,4103,26910,4,1,1,1,8,2,1906,550399,844207.0,293808.0,293808.0,53.38,Faible
1283,SeaTac,2000-12-15,2025,21155,2,1,0,0,9,1,1975,468132,790621.0,322489.0,322489.0,68.89,Faible
1284,REDMOND,1998-07-15,1455,24756,2,1,0,0,6,4,2009,967753,853419.0,-114334.0,114334.0,11.81,Moyen
1285,ENUMCLAW,2000-12-15,2812,26002,4,3,0,1,9,5,1955,519884,631608.0,111724.0,111724.0,21.49,Faible
1286,WOODINVILLE,2023-04-15,967,15228,5,2,0,0,5,4,2003,636350,830213.0,193863.0,193863.0,30.46,Faible
1287,ENUMCLAW,1997-08-15,1987,29891,2,2,1,1,3,5,1997,505084,662533.0,157449.0,157449.0,31.17,Faible
1288,REDMOND,1993-12-15,1322,2975,5,1,0,1,7,1,1976,601926,825986.0,224060.0,224060.0,37.22,Faible
1289,YARROW POINT,1993-02-15,2201,15782,5,2,0,0,11,4,1937,2642935,2427088.0,-215847.0,215847.0,8.17,Bon
1290,FEDERAL WAY,1992-11-15,2943,12750,4,2,1,1,4,2,2016,473020,721595.0,248575.0,248575.0,52.55,Faible
1291,MERCER ISLAND,2002-08-15,1370,29651,2,1,1,1,12,3,1931,1469068,2009469.0,540401.0,540401.0,36.79,Faible
1292,REDMOND,1993-02-15,4731,7238,2,1,0,1,10,3,2020,778187,884143.0,105956.0,105956.0,13.62,Moyen
1293,SHORELINE,1992-10-15,1772,4066,1,2,0,0,9,5,1938,611890,773025.0,161135.0,161135.0,26.33,Faible
1294,YARROW POINT,2010-01-15,4475,7828,1,2,1,1,9,5,1955,1894441,2413080.0,518639.0,518639.0,27.38,Faible
1295,NORTH BEND,2009-08-15,1384,13815,2,1,0,1,11,1,1949,535030,837804.0,302774.0,302774.0,56.59,Faible
1296,SEA-TAC,1992-08-15,3029,29060,4,3,1,0,11,4,1956,555540,617881.0,62341.0,62341.0,11.22,Moyen
1297,DUVALL,2009-01-15,2056,11308,1,1,0,0,5,3,1973,449488,757998.0,308510.0,308510.0,68.64,Faible
1298,ENUMCLAW,1991-12-15,3780,24741,5,2,0,1,9,3,1915,347897,656707.0,308810.0,308810.0,88.76,Faible
1299,BURIEN,2008-02-15,1954,11061,4,1,0,0,11,3,1968,495142,714285.0,219143.0,219143.0,44.26,Faible
1300,BELLEVUE,2000-04-15,4601,19886,4,2,1,1,11,4,1993,1497164,1205941.0,-291223.0,291223.0,19.45,Moyen
1301,KENT,1990-04-15,877,10545,2,1,0,1,6,4,1964,342760,650371.0,307611.0,307611.0,89.75,Faible
1302,WOODINVILLE,2002-07-15,3970,24288,3,1,0,1,10,2,2018,885596,861353.0,-24243.0,24243.0,2.74,Excellent
1303,BURIEN,2012-10-15,2670,16423,2,3,1,0,4,3,2001,611738,752182.0,140444.0,140444.0,22.96,Faible
1304,LAKE FOREST PARK,2006-06-15,4729,25506,2,1,1,1,10,5,1953,936665,874369.0,-62296.0,62296.0,6.65,Bon
1305,REDMOND,2004-06-15,4342,5407,1,3,0,0,8,4,1929,760753,861970.0,101217.0,101217.0,13.3,Moyen
1306,REDMOND,1994-10-15,4950,25796,1,2,0,1,3,3,2008,527981,877947.0,349966.0,349966.0,66.28,Faible
1307,WOODINVILLE,2014-08-15,3158,25646,2,2,0,1,12,4,1912,687284,821765.0,134481.0,134481.0,19.57,Moyen
1308,MILTON,2013-06-15,1960,2793,4,3,0,0,12,5,1921,485078,626098.0,141020.0,141020.0,29.07,Faible
1309,BEAUX ARTS,2016-11-15,4919,21411,2,3,1,0,10,2,1940,1601720,1453599.0,-148121.0,148121.0,9.25,Bon
1310,AUBURN,2018-09-15,1665,10510,5,1,0,1,11,5,1948,588191,660013.0,71822.0,71822.0,12.21,Moyen
1311,MAPLE VALLEY,1993-08-15,4881,13408,2,2,1,0,6,2,1922,674127,799912.0,125785.0,125785.0,18.66,Moyen
1312,MERCER ISLAND,1992-09-15,3072,25665,4,2,1,0,7,1,1916,1619266,2077849.0,458583.0,458583.0,28.32,Faible
1313,FEDERAL WAY,2011-03-15,4422,6307,1,3,1,1,8,4,1981,470202,752422.0,282220.0,282220.0,60.02,Faible
1314,MEDINA,2015-06-15,3754,14653,3,2,0,0,8,1,1921,3638632,3219681.0,-418951.0,418951.0,11.51,Moyen
1315,BELLEVUE,1998-12-15,2960,5392,4,1,0,0,5,2,1923,1128979,1079343.0,-49636.0,49636.0,4.4,Excellent
1316,ENUMCLAW,2001-01-15,1771,17181,5,1,0,0,6,2,1963,436242,639826.0,203584.0,203584.0,46.67,Faible
1317,CARNATION,2019-12-15,4443,4606,4,1,0,1,9,5,1995,790247,787111.0,-3136.0,3136.0,0.4,Excellent
1318,BEAUX ARTS,2021-03-15,4565,25186,4,1,1,0,7,4,1968,1961351,1422125.0,-539226.0,539226.0,27.49,Faible
1319,HUNTS POINT,1996-09-15,3176,8386,3,2,1,1,4,2,1925,2320790,2759694.0,438904.0,438904.0,18.91,Moyen
1320,SKYKOMISH,2017-10-15,2154,24798,2,2,1,0,11,3,2004,449952,474726.0,24774.0,24774.0,5.51,Bon
1321,RENTON,2008-11-15,2551,3151,3,3,0,1,9,5,1902,485744,791647.0,305903.0,305903.0,62.98,Faible
1322,BLACK DIAMOND,2023-09-15,4131,5408,1,2,1,0,5,1,1917,309987,764766.0,454779.0,454779.0,146.71,
1323,LAKE FOREST PARK,2009-08-15,4168,18661,1,2,0,0,10,5,1920,659565,896697.0,237132.0,237132.0,35.95,Faible
1324,NEWCASTLE,2000-02-15,2034,26582,1,3,1,0,6,4,1954,522397,850317.0,327920.0,327920.0,62.77,Faible
1325,SeaTac,2023-08-15,1056,7723,1,1,0,1,5,4,1919,543256,764099.0,220843.0,220843.0,40.65,Faible
1326,PACIFIC,2010-05-15,1535,29243,1,3,1,0,5,4,1945,267348,599040.0,331692.0,331692.0,124.07,
1327,AUBURN,2006-08-15,4217,7243,3,1,0,1,5,2,1987,382817,646259.0,263442.0,263442.0,68.82,Faible
1328,ISSAQUAH,2001-03-15,3462,12054,4,2,1,1,11,1,1902,967685,891584.0,-76101.0,76101.0,7.86,Bon
1329,BLACK DIAMOND,2010-12-15,4600,29822,2,2,0,1,3,2,1963,469511,839676.0,370165.0,370165.0,78.84,Faible
1330,MERCER ISLAND,1996-09-15,859,25424,3,1,0,1,7,5,2017,2159283,2035308.0,-123975.0,123975.0,5.74,Bon
1331,NEWCASTLE,2018-05-15,2547,3890,1,3,1,0,4,4,1950,577950,855285.0,277335.0,277335.0,47.99,Faible
1332,HUNTS POINT,2007-09-15,3284,12613,1,3,0,1,11,3,1900,2532422,2801105.0,268683.0,268683.0,10.61,Moyen
1333,DES MOINES,2012-04-15,4913,29343,5,1,1,0,12,3,2019,792854,824006.0,31152.0,31152.0,3.93,Excellent
1334,CLYDE HILL,1990-09-15,4276,28675,2,3,0,0,8,2,1994,2025282,2212395.0,187113.0,187113.0,9.24,Bon
1335,LAKE FOREST PARK,2022-01-15,4902,26531,5,1,1,0,11,4,1920,888601,870910.0,-17691.0,17691.0,1.99,Excellent
1336,BURIEN,2004-05-15,934,13892,4,3,0,0,7,4,1907,546046,725846.0,179800.0,179800.0,32.93,Faible
1337,MAPLE VALLEY,2004-07-15,2931,22360,4,3,0,0,6,5,1911,341820,853187.0,511367.0,511367.0,149.6,
1338,BELLEVUE,1995-11-15,4568,17066,1,2,1,1,8,5,2008,1631993,1194493.0,-437500.0,437500.0,26.81,Faible
1339,DES MOINES,2004-09-15,4758,2934,3,3,0,1,8,5,1910,478001,873249.0,395248.0,395248.0,82.69,Faible
1340,ISSAQUAH,1998-12-15,4700,25089,2,1,1,1,12,1,1949,1108845,976675.0,-132170.0,132170.0,11.92,Moyen
1341,BURIEN,2015-11-15,4000,13834,2,1,0,0,12,3,1902,616968,861536.0,244568.0,244568.0,39.64,Faible
1342,SeaTac,2007-08-15,1643,10902,3,3,0,0,9,2,1910,371001,710947.0,339946.0,339946.0,91.63,Faible
1343,FEDERAL WAY,1998-12-15,3084,28937,1,1,0,1,3,4,1949,388859,638166.0,249307.0,249307.0,64.11,Faible
1344,WOODINVILLE,2008-09-15,3481,22591,2,2,1,1,11,5,2013,1019321,841482.0,-177839.0,177839.0,17.45,Moyen
1345,COVINGTON,2018-07-15,3595,17584,3,2,0,1,5,1,1901,538843,754094.0,215251.0,215251.0,39.95,Faible
1346,BOTHELL,2020-08-15,4246,25464,5,1,1,1,5,2,1920,532107,860941.0,328834.0,328834.0,61.8,Faible
1347,KING COUNTY,2015-08-15,4303,15619,4,3,0,1,12,2,1919,388831,853194.0,464363.0,464363.0,119.43,
1348,SeaTac,2008-04-15,3093,21708,2,3,0,0,6,3,2005,469297,717238.0,247941.0,247941.0,52.83,Faible
1349,DUVALL,2022-09-15,2458,10612,3,1,1,0,10,2,1972,614582,739410.0,124828.0,124828.0,20.31,Faible
1350,WOODINVILLE,1992-10-15,3920,2904,5,2,1,0,3,4,1913,652520,839555.0,187035.0,187035.0,28.66,Faible
1351,CARNATION,2012-10-15,4807,12725,5,1,1,0,9,1,1920,558751,889402.0,330651.0,330651.0,59.18,Faible
1352,NEWCASTLE,1993-09-15,4312,22740,5,1,0,1,6,2,1912,541760,964237.0,422477.0,422477.0,77.98,Faible
1353,KENMORE,2001-06-15,1417,23870,5,2,0,0,8,3,2000,1113631,788657.0,-324974.0,324974.0,29.18,Faible
1354,BEAUX ARTS,2011-07-15,2100,16938,2,1,1,1,9,3,2016,1725855,1405510.0,-320345.0,320345.0,18.56,Moyen
1355,FEDERAL WAY,1997-11-15,2607,19167,5,2,0,1,7,5,1928,345093,637458.0,292365.0,292365.0,84.72,Faible
1356,SNOQUALMIE,2015-07-15,2924,10563,5,2,1,1,7,1,1924,567169,842930.0,275761.0,275761.0,48.62,Faible
1357,BLACK DIAMOND,1993-03-15,3660,17030,5,2,1,1,4,3,1939,246461,719384.0,472923.0,472923.0,191.89,
1358,SHORELINE,1997-03-15,4052,9844,4,2,0,1,10,3,1991,849737,826244.0,-23493.0,23493.0,2.76,Excellent
1359,KING COUNTY,2002-04-15,3569,7673,2,3,1,0,10,5,1971,854317,698047.0,-156270.0,156270.0,18.29,Moyen
1360,SEATTLE,1995-08-15,3818,21633,3,3,0,1,9,4,2010,1458890,779200.0,-679690.0,679690.0,46.59,Faible
1361,TUKWILA,2021-06-15,2438,19670,5,1,0,1,5,4,1979,240628,632319.0,391691.0,391691.0,162.78,
1362,SNOQUALMIE,2017-10-15,2132,7063,1,1,0,0,6,5,1991,859153,755314.0,-103839.0,103839.0,12.09,Moyen
1363,REDMOND,2001-11-15,3498,9461,4,2,1,1,8,3,2020,1547556,826392.0,-721164.0,721164.0,46.6,Faible
1364,MAPLE VALLEY,1995-01-15,3080,12798,5,3,1,1,6,5,1906,392597,764428.0,371831.0,371831.0,94.71,Faible
1365,TUKWILA,2005-06-15,3453,14740,1,1,1,0,5,3,1980,544558,693168.0,148610.0,148610.0,27.29,Faible
1366,KIRKLAND,2010-06-15,3442,8226,1,2,0,1,10,2,1909,923480,848299.0,-75181.0,75181.0,8.14,Bon
1367,WOODINVILLE,2002-07-15,952,8865,1,3,0,1,3,1,2005,694154,817677.0,123523.0,123523.0,17.79,Moyen
1368,SEATTLE,2011-12-15,2458,17381,2,2,1,1,6,3,1966,525432,774322.0,248890.0,248890.0,47.37,Faible
1369,AUBURN,2022-06-15,2634,6460,4,3,0,0,12,5,1978,618655,588015.0,-30640.0,30640.0,4.95,Excellent
1370,KENMORE,2023-06-15,2408,26272,1,2,1,1,12,2,2018,723168,855066.0,131898.0,131898.0,18.24,Moyen
1371,ENUMCLAW,2011-07-15,1200,24138,5,2,1,1,3,2,2021,366142,658403.0,292261.0,292261.0,79.82,Faible
1372,MILTON,2007-04-15,1040,17490,4,2,0,1,12,5,2008,498944,573337.0,74393.0,74393.0,14.91,Moyen
1373,ENUMCLAW,2000-06-15,3177,2199,4,2,0,1,11,1,1912,469077,767150.0,298073.0,298073.0,63.54,Faible
1374,RENTON,2020-05-15,4751,23402,1,1,1,1,11,2,1985,720531,837524.0,116993.0,116993.0,16.24,Moyen
1375,SeaTac,2023-03-15,3795,24780,5,1,0,0,11,5,1934,556162,713563.0,157401.0,157401.0,28.3,Faible
1376,ENUMCLAW,2010-01-15,2302,27918,1,2,1,1,5,5,2013,199084,648064.0,448980.0,448980.0,225.52,
1377,BOTHELL,1992-09-15,2230,10200,2,2,1,1,6,1,2020,908179,767675.0,-140504.0,140504.0,15.47,Moyen
1378,CLYDE HILL,1998-03-15,1976,17986,3,2,0,1,5,3,1918,1762160,2295049.0,532889.0,532889.0,30.24,Faible
1379,DUVALL,2008-12-15,3897,13629,1,1,0,1,10,1,1909,601310,819181.0,217871.0,217871.0,36.23,Faible
1380,MILTON,1993-01-15,2791,29939,3,1,0,0,9,1,1926,409573,625319.0,215746.0,215746.0,52.68,Faible
1381,ALGONA,2020-01-15,4230,8916,3,2,1,1,3,4,1998,299712,625549.0,325837.0,325837.0,108.72,
1382,SKYKOMISH,2018-10-15,1129,28870,2,1,0,0,9,4,1973,167297,489045.0,321748.0,321748.0,192.32,
1383,CARNATION,2023-03-15,812,15951,4,3,1,1,12,1,1954,469299,795948.0,326649.0,326649.0,69.6,Faible
1384,LAKE FOREST PARK,2005-04-15,1027,14404,3,2,1,1,12,3,1964,658476,849072.0,190596.0,190596.0,28.94,Faible
1385,KENT,2006-12-15,3681,27215,3,2,0,0,9,2,1906,581240,808530.0,227290.0,227290.0,39.1,Faible
1386,DES MOINES,2016-01-15,1492,26200,5,3,0,1,3,2,1974,448889,724140.0,275251.0,275251.0,61.32,Faible
1387,PACIFIC,1990-01-15,4300,14187,2,3,0,1,4,5,1994,383418,632678.0,249260.0,249260.0,65.01,Faible
1388,PACIFIC,1997-02-15,2235,20784,4,2,0,1,6,3,1934,426427,568710.0,142283.0,142283.0,33.37,Faible
1389,SNOQUALMIE,2013-01-15,4631,11561,3,1,1,1,7,2,1914,777029,867384.0,90355.0,90355.0,11.63,Moyen
1390,CLYDE HILL,2015-10-15,4132,26745,1,2,1,0,6,1,1996,2419048,2255492.0,-163556.0,163556.0,6.76,Bon
1391,KENMORE,2023-10-15,3404,20085,4,2,0,0,4,3,2003,650044,773383.0,123339.0,123339.0,18.97,Moyen
1392,SKYKOMISH,2001-10-15,3273,7634,3,2,0,1,6,3,1940,365832,522517.0,156685.0,156685.0,42.83,Faible
1393,SEATTLE,2015-09-15,2642,21541,2,3,0,0,8,5,1955,830535,789552.0,-40983.0,40983.0,4.93,Excellent
1394,SKYKOMISH,2017-09-15,2229,20250,3,2,0,0,10,5,2018,652228,465364.0,-186864.0,186864.0,28.65,Faible
1395,TUKWILA,2016-02-15,3881,16214,1,3,0,1,10,5,1984,649049,671743.0,22694.0,22694.0,3.5,Excellent
1396,FEDERAL WAY,2009-08-15,4925,4611,3,2,1,0,4,5,1981,483771,757066.0,273295.0,273295.0,56.49,Faible
1397,KENT,2022-01-15,906,29505,2,3,1,0,8,1,1980,577798,679412.0,101614.0,101614.0,17.59,Moyen
1398,BOTHELL,1995-12-15,3222,2233,5,2,1,1,11,2,1904,708025,920044.0,212019.0,212019.0,29.95,Faible
1399,MAPLE VALLEY,2017-10-15,945,19455,1,3,0,1,12,2,1987,628729,742955.0,114226.0,114226.0,18.17,Moyen
1400,SNOQUALMIE,1998-09-15,4699,18044,4,3,1,1,4,3,1941,567914,866944.0,299030.0,299030.0,52.65,Faible
1401,BLACK DIAMOND,2023-12-15,3757,9108,4,3,0,0,7,5,1940,347970,733800.0,385830.0,385830.0,110.88,
1402,LAKE FOREST PARK,2020-04-15,3827,15143,2,2,1,0,12,5,1978,760992,872143.0,111151.0,111151.0,14.61,Moyen
1403,YARROW POINT,2000-05-15,3477,4668,1,1,1,1,12,3,2010,3200652,2439469.0,-761183.0,761183.0,23.78,Faible
1404,KENMORE,1990-11-15,1507,13601,2,2,0,1,4,3,2018,810888,764707.0,-46181.0,46181.0,5.7,Bon
1405,SKYKOMISH,1995-07-15,1146,5810,1,1,1,1,6,1,1981,402873,478186.0,75313.0,75313.0,18.69,Moyen
1406,SAMMAMISH,2016-03-15,3692,14089,1,2,0,0,8,1,1963,821681,1168137.0,346456.0,346456.0,42.16,Faible
1407,KENMORE,1998-03-15,1720,8864,5,1,1,0,9,4,2010,830386,776038.0,-54348.0,54348.0,6.54,Bon
1408,BLACK DIAMOND,1999-05-15,3553,14946,4,3,1,0,7,4,1972,568152,710410.0,142258.0,142258.0,25.04,Faible
1409,RENTON,2018-11-15,4878,24494,5,3,1,0,10,1,1905,688809,874922.0,186113.0,186113.0,27.02,Faible
1410,AUBURN,2012-07-15,1609,17007,1,1,1,1,4,4,2000,407330,652638.0,245308.0,245308.0,60.22,Faible
1411,BEAUX ARTS,2006-04-15,4383,29433,5,2,0,1,3,1,1970,1122690,1430784.0,308094.0,308094.0,27.44,Faible
1412,BOTHELL,2004-04-15,4690,15512,2,1,1,1,4,1,1989,570425,872240.0,301815.0,301815.0,52.91,Faible
1413,SAMMAMISH,2021-01-15,2094,18681,2,3,1,1,6,3,1921,1201791,1112057.0,-89734.0,89734.0,7.47,Bon
1414,ALGONA,2005-09-15,2074,17165,1,2,1,1,7,4,1923,388300,634171.0,245871.0,245871.0,63.32,Faible
1415,SHORELINE,1993-11-15,1099,7002,2,2,1,0,11,3,1941,484816,747060.0,262244.0,262244.0,54.09,Faible
1416,HUNTS POINT,2020-11-15,4351,26205,5,3,1,1,7,5,1931,2547640,2926607.0,378967.0,378967.0,14.88,Moyen
1417,SEATTLE,1999-03-15,1882,14730,5,2,0,1,4,5,2004,124350,787862.0,663512.0,663512.0,533.58,
1418,SEA-TAC,2004-05-15,3811,9507,1,3,0,0,7,1,2012,473952,648095.0,174143.0,174143.0,36.74,Faible
1419,BEAUX ARTS,1994-06-15,3098,22337,5,3,1,1,12,2,1991,890466,1368697.0,478231.0,478231.0,53.71,Faible
1420,LAKE FOREST PARK,2002-09-15,913,28412,1,1,1,0,12,2,1960,992381,792612.0,-199769.0,199769.0,20.13,Faible
1421,MILTON,2022-02-15,4473,3438,1,2,0,0,5,4,1966,396998,694264.0,297266.0,297266.0,74.88,Faible
1422,MAPLE VALLEY,2009-11-15,2448,20054,2,1,1,0,3,2,1983,530659,758898.0,228239.0,228239.0,43.01,Faible
1423,SEATTLE,1995-09-15,1109,25163,4,1,1,1,5,1,1918,788165,791034.0,2869.0,2869.0,0.36,Excellent
1424,REDMOND,2005-08-15,2325,7597,5,1,0,0,8,1,1945,565356,810340.0,244984.0,244984.0,43.33,Faible
1425,DUVALL,2018-04-15,3446,6545,3,1,0,0,8,1,1917,672170,751779.0,79609.0,79609.0,11.84,Moyen
1426,MEDINA,1997-06-15,4661,10198,1,1,1,1,11,5,1942,2985220,3193540.0,208320.0,208320.0,6.98,Bon
1427,MEDINA,2005-05-15,3744,27037,2,1,0,1,5,4,1938,2342246,3191069.0,848823.0,848823.0,36.24,Faible
1428,RENTON,1995-06-15,3267,8962,4,3,1,1,12,1,2013,997621,855979.0,-141642.0,141642.0,14.2,Moyen
1429,PACIFIC,2010-01-15,2429,6862,2,3,1,1,3,4,1957,330301,624562.0,294261.0,294261.0,89.09,Faible
1430,COVINGTON,2022-08-15,912,29061,2,3,0,1,10,2,1993,462446,679533.0,217087.0,217087.0,46.94,Faible
1431,NORMANDY PARK,2002-04-15,2700,15426,1,3,1,1,4,4,1948,773078,997885.0,224807.0,224807.0,29.08,Faible
1432,WOODINVILLE,2007-05-15,2536,13020,3,1,0,0,3,5,1969,672507,804649.0,132142.0,132142.0,19.65,Moyen
1433,DES MOINES,2004-07-15,3895,2816,2,1,1,0,4,3,1910,474390,821488.0,347098.0,347098.0,73.17,Faible
1434,NORTH BEND,2016-08-15,3962,3580,1,2,1,1,8,1,2013,768161,896301.0,128140.0,128140.0,16.68,Moyen
1435,ISSAQUAH,1995-08-15,4986,10905,5,1,0,0,4,5,1938,724474,831826.0,107352.0,107352.0,14.82,Moyen
1436,NEWCASTLE,2013-06-15,2650,12105,1,2,0,0,8,2,1948,909997,844204.0,-65793.0,65793.0,7.23,Bon
1437,AUBURN,2000-12-15,4410,29837,1,3,1,0,5,2,1972,297334,700001.0,402667.0,402667.0,135.43,
1438,KENMORE,2017-06-15,2683,22630,1,1,1,1,7,5,1920,745841,750083.0,4242.0,4242.0,0.57,Excellent
1439,SEA-TAC,2008-05-15,3007,5045,5,1,1,0,11,2,1971,565529,672493.0,106964.0,106964.0,18.91,Moyen
1440,ISSAQUAH,2017-01-15,4263,24807,3,2,0,0,9,3,1966,1077610,862187.0,-215423.0,215423.0,19.99,Moyen
1441,HUNTS POINT,1997-10-15,3196,12859,4,3,1,0,6,4,1968,1297181,2746877.0,1449696.0,1449696.0,111.76,
1442,ISSAQUAH,2000-04-15,3310,7124,2,2,1,1,10,5,1947,643409,795707.0,152298.0,152298.0,23.67,Faible
1443,MEDINA,2002-05-15,2798,9990,5,2,0,1,12,4,1956,4666941,3047204.0,-1619737.0,1619737.0,34.71,Faible
1444,NORMANDY PARK,2015-10-15,3327,5858,4,3,1,0,8,4,1902,799076,951824.0,152748.0,152748.0,19.12,Moyen
1445,DUVALL,2005-02-15,2940,9504,5,1,0,0,10,4,2017,841334,757067.0,-84267.0,84267.0,10.02,Moyen
1446,SeaTac,2023-08-15,4287,5307,2,3,1,0,4,5,1987,543868,761678.0,217810.0,217810.0,40.05,Faible
1447,CLYDE HILL,1999-10-15,2181,4032,1,1,0,0,4,3,2005,2518536,2150109.0,-368427.0,368427.0,14.63,Moyen
1448,MILTON,1999-01-15,4231,27626,1,3,1,1,8,1,1962,413370,624559.0,211189.0,211189.0,51.09,Faible
1449,ISSAQUAH,2021-09-15,4919,5647,1,1,0,1,3,2,1911,579688,830848.0,251160.0,251160.0,43.33,Faible
1450,YARROW POINT,1995-03-15,4685,12855,1,2,1,0,12,5,2016,4147878,2561520.0,-1586358.0,1586358.0,38.25,Faible
1451,KENMORE,2009-01-15,3303,19172,1,2,0,1,7,4,1984,710057,753203.0,43146.0,43146.0,6.08,Bon
1452,FEDERAL WAY,1994-11-15,3985,24540,2,3,1,1,8,3,1953,453396,690281.0,236885.0,236885.0,52.25,Faible
1453,HUNTS POINT,2021-10-15,3869,15100,1,1,1,0,6,5,1949,2232469,2761228.0,528759.0,528759.0,23.68,Faible
1454,MERCER ISLAND,2004-05-15,4402,17859,5,3,1,0,12,1,1949,3073485,1981571.0,-1091914.0,1091914.0,35.53,Faible
1455,DES MOINES,2023-12-15,1719,25342,3,3,0,0,4,5,2022,490903,811483.0,320580.0,320580.0,65.3,Faible
